timestamp,c_timestamp,src_ip,dest_ip,proto,label,alert_msg,method,user_agent,call_id,request_uri,c_imsi
2025-05-20T16:25:59.949441,1747772759,172.16.111.204,172.16.117.146,UDP,0,,INVITE,Normal Client/3.4,7953bbd8-6ea2-4266-94c8-7614983fad96,sip:kiddjerry@example.com,107272849824741
2025-05-21T14:09:40.950638,1747850980,172.16.11.56,172.16.73.212,UDP,0,,ACK,Normal Client/1.0,aaa638de-de7f-4be8-9542-2bc18ea7f4a8,sip:oliviarobinson@example.com,740650042548821
2025-05-21T02:59:15.953030,1747810755,172.16.36.175,172.16.197.52,UDP,0,,OPTIONS,Normal Client/2.6,86f9d9b1-7b28-48a8-b40c-d52888afb292,sip:chavezerika@example.com,834414978266128
2025-05-21T03:19:24.954295,1747811964,172.16.240.176,172.16.183.92,UDP,0,,OPTIONS,Normal Client/3.6,4f7e85e7-0356-446b-8a96-aae8bac38460,sip:danielleberger@example.com,766708061294398
2025-05-20T16:07:22.955338,1747771642,172.16.231.145,172.16.225.76,UDP,0,,OPTIONS,Normal Client/4.2,dd210f20-fdf9-4433-9dd3-5f0e556ff70e,sip:robertcopeland@example.com,607870104159149
2025-05-21T02:39:58.956501,1747809598,172.16.32.190,172.16.150.173,UDP,0,,INVITE,Normal Client/1.3,57a9e323-2a5d-430d-aebb-592b38e534d9,sip:raymondedwards@example.com,828723244079311
2025-05-20T16:44:43.957669,1747773883,172.16.134.25,172.16.64.53,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,ad060f47-72cc-459c-b0f8-d5811ea2c599,sip:brianpalmer@example.com,708760146723849
2025-05-20T14:45:57.958757,1747766757,172.16.32.111,172.16.38.163,UDP,0,,OPTIONS,Normal Client/2.2,e2ccc8b5-0f2f-4762-8b7f-65bfeb472061,sip:stuartpatricia@example.com,328837744197546
2025-05-21T10:49:15.960293,1747838955,172.16.107.209,172.16.109.38,UDP,0,,ACK,Normal Client/3.7,eb0f40a2-859b-4883-91e5-2f354d8033be,sip:geoffreywaller@example.com,196094097052774
2025-05-21T08:57:53.961625,1747832273,172.16.129.220,172.16.221.129,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,6c39057e-0dab-45ac-b57c-8d58fdec2fca,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,868122595724461
2025-05-20T15:14:24.962190,1747768464,172.16.97.247,172.16.121.156,UDP,0,,ACK,Normal Client/2.9,b77726d3-5dad-4706-ba6f-63a327b637e7,sip:vnorris@example.com,884259959961002
2025-05-21T10:51:41.963270,1747839101,172.16.240.174,172.16.122.83,UDP,0,,ACK,Normal Client/2.3,12d61d7b-b103-4ea0-8410-63a72929caa1,sip:daniellegarcia@example.com,126610941017590
2025-05-21T03:02:09.964385,1747810929,172.16.179.116,172.16.97.35,UDP,0,,INVITE,Normal Client/5.8,e519ae0b-0202-4105-9d47-86bd62fa0734,sip:ethan97@example.com,334774332683190
2025-05-21T11:13:34.965478,1747840414,172.16.9.208,172.16.36.229,UDP,0,,REGISTER,Normal Client/3.6,3d55b729-cb8f-4bca-9f92-dfaa83cbe10a,sip:wpeck@example.com,981528733978559
2025-05-21T09:42:32.966658,1747834952,172.16.113.110,172.16.161.97,UDP,0,,INVITE,Normal Client/1.9,103c0282-f78e-4dbd-8c3f-0839dc2bd911,sip:mcgrathvalerie@example.com,128411730985034
2025-05-21T05:34:34.967879,1747820074,172.16.181.92,172.16.18.224,UDP,0,,ACK,Normal Client/2.4,c56c5a20-f045-4e16-bffd-1e40fe1911f5,sip:melanie42@example.com,189389846908197
2025-05-20T16:25:51.970119,1747772751,172.16.228.142,172.16.123.243,UDP,0,,INVITE,Normal Client/3.0,8de5b9a1-cdc3-406b-bf52-da3d8b2372eb,sip:dannyanderson@example.com,107835674300038
2025-05-21T00:54:56.971199,1747803296,172.16.176.189,172.16.5.142,UDP,0,,CANCEL,Normal Client/1.6,61f9f9d8-1c7b-4725-baaa-e9983fe581c3,sip:sramos@example.com,626682171955356
2025-05-21T10:00:21.973281,1747836021,172.16.102.123,172.16.169.32,UDP,0,,OPTIONS,Normal Client/1.1,74f324aa-ce6f-477c-a97a-dadd8d0dfaa4,sip:richardbernard@example.com,483753745843845
2025-05-20T20:23:56.974539,1747787036,172.16.14.89,172.16.231.106,UDP,0,,INVITE,Normal Client/5.7,aeae4bc7-caa0-448e-9f98-4dd74d4800f9,sip:anthony25@example.com,413283483152037
2025-05-20T22:12:28.975513,1747793548,172.16.6.128,172.16.215.9,UDP,0,,INVITE,Normal Client/3.9,a28f9ba9-4f3c-4ed3-9248-fad30c593253,sip:thomasgregory@example.com,641049670667033
2025-05-20T23:02:00.976768,1747796520,172.16.14.170,172.16.79.9,UDP,0,,OPTIONS,Normal Client/3.0,e718237e-2931-4d13-a851-7ea3f7ed135a,sip:josephcampbell@example.com,954930596601864
2025-05-20T19:15:31.977976,1747782931,172.16.109.147,172.16.185.146,UDP,0,,ACK,Normal Client/5.4,1386d921-481e-46d4-b04e-f8200e861e11,sip:zpatel@example.com,267320441384596
2025-05-21T04:44:34.979084,1747817074,172.16.69.169,172.16.65.201,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,7165347b-812a-49b6-bddb-0ab873358c4d,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,901495427707070
2025-05-20T21:14:42.979629,1747790082,172.16.217.143,172.16.56.105,UDP,0,,CANCEL,Normal Client/5.1,49da35de-15ec-4c9d-b957-c6ca17c88e3b,sip:emily26@example.com,498517244472322
2025-05-20T14:50:43.980705,1747767043,172.16.60.30,172.16.168.10,UDP,0,,INVITE,Normal Client/5.7,fcd7199f-b2a2-4fa0-b80c-cedb5aba1015,sip:andersonheather@example.com,950830440580935
2025-05-20T20:16:18.981837,1747786578,10.0.29.131,172.16.20.61,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,58765aad-47b8-4618-b85e-70219825fa47,sip:mcdowelljacqueline@example.com,561642059556574
2025-05-21T08:53:31.982758,1747832011,172.16.12.75,172.16.239.39,UDP,0,,BYE,Normal Client/5.0,57dfadcc-e503-47d7-87c7-8c1ae50641fb,sip:patriciasandoval@example.com,193588953690261
2025-05-21T06:33:07.983889,1747823587,172.16.129.148,172.16.162.141,UDP,0,,OPTIONS,Normal Client/4.8,6308cc17-e6d0-4cbe-9127-858ac708cb39,sip:hjones@example.com,180978875439435
2025-05-21T01:33:00.985001,1747805580,172.16.117.81,172.16.192.249,UDP,0,,REGISTER,Normal Client/2.7,118c7c17-2a33-4f9a-b1ec-8cc7f398e552,sip:john02@example.com,651588157937639
2025-05-21T10:10:03.986079,1747836603,172.16.63.199,172.16.233.105,UDP,0,,OPTIONS,Normal Client/5.2,7ec8533d-3c12-4cc8-9b2a-67c248e38d75,sip:brian27@example.com,944551166829732
2025-05-21T14:09:50.987084,1747850990,172.16.31.108,172.16.68.196,UDP,0,,REGISTER,Normal Client/4.1,c22295c0-37dc-4c4e-8770-76c736f476c4,sip:holmesnicholas@example.com,206021288665268
2025-05-21T04:02:48.988482,1747814568,172.16.87.230,172.16.212.230,UDP,0,,INVITE,Normal Client/5.9,28ac89bb-34c2-4180-b700-097795405870,sip:becky21@example.com,910157676472298
2025-05-21T14:26:43.989551,1747852003,172.16.152.95,172.16.173.167,UDP,1,SIP suspicious User-Agent,REGISTER,friendly-scanner,142e5c58-0698-4750-a68b-fe9814f5d41e,sip:elizabeth41@example.com,894134750988986
2025-05-21T00:44:43.990688,1747802683,172.16.194.46,172.16.245.37,UDP,0,,BYE,Normal Client/2.6,0bd0d8a4-830f-4149-ab42-3856f271b466,sip:jnichols@example.com,849951542144773
2025-05-21T04:13:32.991719,1747815212,172.16.254.156,172.16.193.28,UDP,0,,BYE,Normal Client/2.4,72887d1c-e66e-4e12-b130-6df0d169fa97,sip:spencer06@example.com,213882090883070
2025-05-21T04:28:02.992645,1747816082,172.16.110.188,172.16.114.134,UDP,0,,OPTIONS,Normal Client/4.4,22fff40f-cf20-42d3-9cca-cfdf7ec3614f,sip:morgandouglas@example.com,117674124151315
2025-05-21T09:12:55.994941,1747833175,172.16.209.48,172.16.188.128,UDP,0,,ACK,Normal Client/2.3,78cacd2e-4570-4418-bf14-027a87a813ea,sip:johnnyfrancis@example.com,183061789320649
2025-05-20T17:28:11.996211,1747776491,172.16.164.90,172.16.124.136,UDP,0,,REGISTER,Normal Client/2.4,c9fcf170-8cec-43ce-b382-ce134cfde671,sip:lisaboyd@example.com,347769587413146
2025-05-21T02:52:53.997351,1747810373,172.16.170.109,172.16.30.46,UDP,0,,REGISTER,Normal Client/3.1,a77d3deb-eb0a-4f81-b43b-7fe485cc4523,sip:keithsanchez@example.com,562779630448360
2025-05-21T02:57:42.998557,1747810662,172.16.173.82,172.16.106.101,UDP,0,,BYE,Normal Client/4.6,4dae08de-e879-41cf-ab3f-4c83e7b9f462,sip:derek86@example.com,640473504763928
2025-05-20T15:57:46.999694,1747771066,172.16.243.248,172.16.158.157,UDP,0,,INVITE,Normal Client/2.9,92347334-5b2d-4f3b-a2c3-f8f099c86d71,sip:stewartkristina@example.com,800615581083583
2025-05-20T19:13:29.000905,1747782809,172.16.221.184,172.16.59.75,UDP,0,,ACK,Normal Client/2.5,e5b5a6ee-0e76-491e-b94b-b0b85b523f0d,sip:juliegomez@example.com,563830008186702
2025-05-21T13:50:47.002046,1747849847,172.16.162.198,172.16.177.64,UDP,0,,REGISTER,Normal Client/3.1,0e183532-d44b-4362-8838-3e8dc1f364ad,sip:harrisangela@example.com,662411186008921
2025-05-21T00:29:19.003325,1747801759,172.16.213.156,172.16.220.80,UDP,0,,REGISTER,Normal Client/3.6,f96cc644-2abf-4ab1-b068-7acdf1e0302a,sip:sarah78@example.com,804473149764613
2025-05-20T18:18:14.004286,1747779494,172.16.124.73,172.16.233.180,UDP,0,,BYE,Normal Client/5.3,48608004-a4b1-4d90-bd7b-1d3d0e9a46c9,sip:jenny30@example.com,607658173906375
2025-05-21T10:45:44.005279,1747838744,172.16.80.86,172.16.37.208,UDP,0,,CANCEL,Normal Client/1.1,3e142d58-1b91-42be-a698-05f42f4d36f4,sip:timothyharper@example.com,823793126978930
2025-05-21T05:33:11.006535,1747819991,172.16.80.190,172.16.87.214,UDP,0,,ACK,Normal Client/1.5,f279e349-27de-4d10-b8fb-b8628c467956,sip:urussell@example.com,996043878753577
2025-05-21T11:45:51.007623,1747842351,172.16.109.180,172.16.20.97,UDP,0,,INVITE,Normal Client/1.2,1adeca04-4a2d-497d-bcdb-3cbfe6af18c1,sip:courtneylewis@example.com,812371067287286
2025-05-21T03:55:29.008827,1747814129,172.16.112.76,172.16.185.237,UDP,0,,INVITE,Normal Client/3.8,9f9e24f4-d789-4654-9486-6257b4b8e717,sip:moralesbrittney@example.com,595922483958947
2025-05-20T15:58:28.011034,1747771108,10.0.153.41,172.16.18.90,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,6fdd6473-9aa0-44bf-8eb3-4213ac78f487,sip:michaelmiller@example.com,350344694596488
2025-05-21T07:21:11.012001,1747826471,172.16.152.40,172.16.27.188,UDP,0,,INVITE,Normal Client/3.2,46961a5a-c5e4-4560-84ab-5dfe80d6efa5,sip:vparker@example.com,491289659994973
2025-05-21T06:17:18.013066,1747822638,172.16.24.238,172.16.206.158,UDP,0,,REGISTER,Normal Client/2.2,2489ce28-7169-40fb-83e2-d6d47e8254d3,sip:morrisonmark@example.com,705102876754813
2025-05-21T00:59:30.014263,1747803570,172.16.181.122,172.16.91.80,UDP,0,,ACK,Normal Client/5.5,47eb268d-7795-4f1f-a312-c19d13472212,sip:bradshawbruce@example.com,819324268774186
2025-05-21T08:14:52.015561,1747829692,172.16.222.94,172.16.219.120,UDP,0,,INVITE,Normal Client/3.6,22c63158-c95b-4c62-878d-640a5f42333f,sip:kinglarry@example.com,398365203758309
2025-05-20T15:09:09.017556,1747768149,172.16.207.27,172.16.10.95,UDP,0,,OPTIONS,Normal Client/5.2,f8f58efd-1aa4-4fcc-95bd-d7cb8dbdbcef,sip:matthewsmith@example.com,221610705184390
2025-05-20T20:19:32.019962,1747786772,172.16.45.163,172.16.192.216,UDP,0,,ACK,Normal Client/1.4,e672aefd-f53b-49e3-ba85-a5fae0ccf36f,sip:fitzpatrickjennifer@example.com,485157919711121
2025-05-20T17:12:21.021078,1747775541,172.16.248.6,172.16.197.44,UDP,0,,CANCEL,Normal Client/1.3,043211fe-58a3-411b-88cb-2cfd2c010e89,sip:heidi56@example.com,571343240642429
2025-05-21T06:30:07.022239,1747823407,172.16.70.227,172.16.52.46,UDP,0,,REGISTER,Normal Client/3.7,a4d82be2-874c-442b-94a7-8d3c11a0ed0b,sip:megan97@example.com,417595587209628
2025-05-20T22:55:58.023151,1747796158,172.16.166.208,172.16.175.204,UDP,0,,BYE,Normal Client/2.5,528cb646-69e7-4a62-8b84-8b974d594bb2,sip:roger85@example.com,884183437401827
2025-05-20T17:21:49.024134,1747776109,172.16.96.145,172.16.97.169,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,96f1b3ff-c98e-401c-a93b-854f7221d411,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,515026755125427
2025-05-21T13:56:14.024680,1747850174,172.16.208.158,172.16.117.152,UDP,0,,ACK,Normal Client/4.6,5f615ee7-c028-4945-8260-735c82377bba,sip:williamsjuan@example.com,734595764038166
2025-05-20T17:42:12.025870,1747777332,172.16.152.8,172.16.42.132,UDP,0,,ACK,Normal Client/3.9,3499099d-e02c-4721-9558-adfd435b5cb1,sip:laura32@example.com,839225014257627
2025-05-21T09:21:33.027029,1747833693,172.16.227.45,172.16.78.79,UDP,1,SIP unknown command fuzzing,FUZZ,Fuzzer/1.0,7df31aa5-361b-485e-8789-f1cc73452c0e,sip:fosterdavid@example.com,613285072517863
2025-05-21T01:01:43.028276,1747803703,172.16.181.63,172.16.196.235,UDP,0,,ACK,Normal Client/4.2,fd55e868-42d6-4421-9120-4def1dbb2775,sip:sandovalkimberly@example.com,526546968157903
2025-05-21T08:14:33.029453,1747829673,172.16.95.93,172.16.88.129,UDP,0,,REGISTER,Normal Client/1.9,77d708a8-cce2-4404-8692-439648ef0646,sip:michaelscott@example.com,961327303461562
2025-05-21T04:21:14.030362,1747815674,172.16.100.173,172.16.211.124,UDP,0,,BYE,Normal Client/3.6,0914e85a-5031-4f45-b63e-b3549da1db27,sip:william90@example.com,226817151602529
2025-05-20T22:10:27.031120,1747793427,172.16.125.168,172.16.246.172,UDP,0,,INVITE,Normal Client/4.0,513249da-4432-4f76-9eea-ffd2c83522c7,sip:ccummings@example.com,464197857585126
2025-05-21T00:46:02.031880,1747802762,172.16.21.39,172.16.2.87,UDP,0,,CANCEL,Normal Client/5.4,09c3ddb9-1381-4c26-a56d-02c0c66535dd,sip:estradaamy@example.com,389760740177509
2025-05-21T05:32:32.032711,1747819952,172.16.87.173,172.16.76.197,UDP,0,,ACK,Normal Client/1.8,417fe9dc-e5ef-43b1-89c3-7fb988d25141,sip:marissacline@example.com,424560754091508
2025-05-21T05:40:36.033652,1747820436,172.16.22.137,172.16.25.33,UDP,0,,REGISTER,Normal Client/2.7,6abb46f9-5783-4232-b7d5-6b9d34561680,sip:heather92@example.com,645793897015502
2025-05-20T15:30:25.034367,1747769425,172.16.98.132,172.16.251.186,UDP,0,,INVITE,Normal Client/3.4,c19562d9-474b-4ac0-91f5-42a956299286,sip:russoamber@example.com,660241613944988
2025-05-21T05:51:15.035292,1747821075,172.16.205.13,172.16.96.147,UDP,0,,CANCEL,Normal Client/2.6,d0e91fa1-694f-420d-a0a2-9c87d59aeacd,sip:kellyroberto@example.com,424809624406306
2025-05-21T04:43:30.036138,1747817010,172.16.119.154,172.16.203.250,UDP,0,,BYE,Normal Client/3.1,3766089c-87d9-4f7e-a683-3070656a3e58,sip:leesean@example.com,330531949796958
2025-05-20T18:25:31.036889,1747779931,172.16.88.88,172.16.82.89,UDP,0,,INVITE,Normal Client/4.2,8066acf8-ec9b-4904-a7ad-a709984e3fd0,sip:steelesamantha@example.com,773826460917851
2025-05-20T19:26:50.037730,1747783610,172.16.78.75,172.16.193.81,UDP,0,,BYE,Normal Client/4.0,e915170d-adeb-49ca-8db8-574d07ac78c1,sip:znelson@example.com,299295966048736
2025-05-21T09:56:03.038487,1747835763,172.16.156.243,172.16.218.32,UDP,0,,ACK,Normal Client/4.3,3051d527-459b-4a7e-9a25-fcf2084c1170,sip:normanroberts@example.com,319422686536945
2025-05-20T15:46:53.039507,1747770413,172.16.171.227,172.16.176.246,UDP,0,,INVITE,Normal Client/3.8,1c659113-bbd3-4fd2-a4de-d94eaed2fd4b,sip:hillmarc@example.com,886367747226408
2025-05-20T21:50:04.040413,1747792204,172.16.45.175,172.16.233.26,UDP,0,,CANCEL,Normal Client/5.6,bfe7ac8e-0289-4185-b818-5550db0d04e2,sip:allenjordan@example.com,663093299819960
2025-05-21T05:37:44.041306,1747820264,172.16.146.161,172.16.121.176,UDP,0,,REGISTER,Normal Client/3.0,64ca8766-ed15-43a0-af57-aba890ba25f4,sip:burgessashley@example.com,968832753273524
2025-05-21T13:36:16.042125,1747848976,172.16.148.119,172.16.118.63,UDP,1,SIP unknown command fuzzing,DEBUG,Fuzzer/1.0,1867c038-3eae-4a59-890b-5c56f61dd9ee,sip:vhodges@example.com,819523710068761
2025-05-21T05:15:42.042917,1747818942,172.16.138.31,172.16.184.199,UDP,0,,CANCEL,Normal Client/5.0,255f40f5-65a2-4632-b512-0b07ea79da46,sip:richardcook@example.com,770460568761124
2025-05-20T17:37:07.043768,1747777027,172.16.185.44,172.16.94.106,UDP,0,,INVITE,Normal Client/3.2,dc297fba-0b75-41e0-90ec-c7dc7a3b2bfe,sip:umatthews@example.com,373415177345475
2025-05-21T05:20:18.044629,1747819218,172.16.71.153,172.16.10.195,UDP,0,,OPTIONS,Normal Client/2.8,86ee75d5-96db-4db5-9be1-5dfaf3f02295,sip:dunnamanda@example.com,403595442947742
2025-05-21T10:02:55.045435,1747836175,172.16.156.75,172.16.220.99,UDP,0,,REGISTER,Normal Client/2.0,7bfc7d5f-d2dd-435f-9acc-c53e930f647a,sip:hopkinsselena@example.com,394290458867925
2025-05-20T17:21:07.046355,1747776067,172.16.81.134,172.16.96.97,UDP,0,,OPTIONS,Normal Client/4.2,07c4f359-e92c-4e6c-89ac-1fedd0260985,sip:blackmonique@example.com,872760153433249
2025-05-21T10:22:29.047219,1747837349,172.16.51.92,172.16.128.118,UDP,0,,CANCEL,Normal Client/1.8,338e7bfa-e542-4786-beed-e7f4824689fc,sip:meganlee@example.com,335061581488810
2025-05-20T19:41:21.048079,1747784481,172.16.63.66,172.16.205.190,UDP,0,,REGISTER,Normal Client/2.3,5164b492-44f9-40bd-82da-334a9cdb19ec,sip:hernandezevan@example.com,720948413128403
2025-05-20T17:24:19.048827,1747776259,172.16.123.119,172.16.26.138,UDP,0,,OPTIONS,Normal Client/1.5,558fa4c6-1381-4e26-ae9d-9147c62abc6b,sip:robinsoncole@example.com,137171731893974
2025-05-20T17:32:58.049624,1747776778,172.16.221.232,172.16.29.185,UDP,0,,ACK,Normal Client/4.3,5c9613ae-7fce-48e2-a21b-81843856166c,sip:ygates@example.com,997046947258784
2025-05-21T03:49:10.050399,1747813750,172.16.223.137,172.16.64.88,UDP,0,,BYE,Normal Client/5.8,902eaada-5437-4c6c-b52f-48efbf592b1a,sip:eric59@example.com,471270587722164
2025-05-20T22:35:34.051241,1747794934,172.16.164.176,172.16.138.211,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,01398d77-003d-463e-a35f-6fbb739bd9c3,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,133484587149392
2025-05-21T07:44:31.051635,1747827871,172.16.202.44,172.16.219.41,UDP,0,,ACK,Normal Client/2.5,91a257aa-9069-40b7-9abf-d852dfbe2ca6,sip:watsonpaul@example.com,879643474524555
2025-05-20T23:14:40.052543,1747797280,172.16.101.196,172.16.107.2,UDP,0,,OPTIONS,Normal Client/4.0,942e06ab-eb47-4d5d-b667-2fe7c6de9ecc,sip:moorejillian@example.com,652740334450566
2025-05-20T18:20:28.053289,1747779628,172.16.52.205,172.16.56.159,UDP,0,,CANCEL,Normal Client/4.4,32af5871-ae32-456c-b978-9c99ad84b1a4,sip:jessica10@example.com,113257970673499
2025-05-21T11:02:09.054146,1747839729,172.16.164.88,172.16.71.138,UDP,0,,INVITE,Normal Client/4.4,9dd9de36-fa1d-45ac-a8ce-7b04376bf19a,sip:brandonjimenez@example.com,172156229493817
2025-05-20T17:52:35.055011,1747777955,172.16.196.170,172.16.67.143,UDP,0,,OPTIONS,Normal Client/3.0,8e3be913-dcf1-4060-90a0-aed2b1e2c088,sip:danny54@example.com,215573257375534
2025-05-21T13:53:12.055840,1747849992,172.16.31.165,172.16.106.110,UDP,0,,REGISTER,Normal Client/4.0,0d1d4043-ae47-46b0-9ff0-721c5afbb391,sip:kyle70@example.com,808509608587495
2025-05-21T11:58:42.056660,1747843122,172.16.24.250,172.16.143.200,UDP,0,,OPTIONS,Normal Client/5.2,d63c7684-c37b-4954-b5e8-4b19f439ad17,sip:david78@example.com,819793164772512
2025-05-21T02:21:25.057418,1747808485,172.16.136.200,172.16.178.190,UDP,0,,ACK,Normal Client/4.0,108faa39-02f6-4d05-a443-d9e795e1f28e,sip:tracy67@example.com,694096003562439
2025-05-21T02:50:14.058384,1747810214,172.16.118.168,172.16.171.52,UDP,0,,OPTIONS,Normal Client/5.5,9e62049c-bb8c-4434-b886-f16e387f99bc,sip:mark43@example.com,923234210890285
2025-05-21T02:48:24.059432,1747810104,172.16.238.59,172.16.169.54,UDP,0,,BYE,Normal Client/3.2,96987c18-1baf-438f-b098-12779b78f5cb,sip:george57@example.com,643350271607360
2025-05-21T00:11:43.060184,1747800703,172.16.53.198,172.16.98.152,UDP,0,,REGISTER,Normal Client/1.1,574a6ebc-4a9b-4c39-92e3-90111c545954,sip:zsmith@example.com,289812317955633
2025-05-21T04:43:37.061675,1747817017,172.16.12.37,172.16.217.64,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,be4a03a4-058c-444c-bcbf-7da2d2a8ef4f,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,282270093459626
2025-05-20T19:50:51.062070,1747785051,172.16.190.208,172.16.208.172,UDP,0,,REGISTER,Normal Client/3.1,3a173017-7b19-42f5-b707-89475083172d,sip:wmedina@example.com,207346549500507
2025-05-21T09:28:25.062769,1747834105,10.0.12.139,172.16.97.196,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,265215c7-b791-46db-9f06-33e5d3c2b3ed,sip:charlessutton@example.com,221053161177687
2025-05-20T16:45:53.063500,1747773953,172.16.80.122,172.16.121.231,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,3c1f1d84-80c1-423e-8da2-8dee837f739c,sip:michaelthompson@example.com,425859177932382
2025-05-21T09:32:14.064320,1747834334,172.16.169.22,172.16.191.25,UDP,0,,REGISTER,Normal Client/4.4,bdaceeb6-0126-45f0-bbcb-fa5fdd6ace92,sip:mary78@example.com,913342457988942
2025-05-20T17:42:50.065904,1747777370,172.16.116.55,172.16.117.160,UDP,0,,ACK,Normal Client/5.7,a094a93b-a26f-4dfa-8eff-6d2322aeb5fd,sip:yucraig@example.com,148552457871584
2025-05-21T01:25:28.066815,1747805128,10.0.165.7,172.16.247.140,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,416df696-7862-48e2-8855-a517e85631c9,sip:mendozajose@example.com,711842547681826
2025-05-20T20:07:39.067506,1747786059,172.16.37.216,172.16.175.57,UDP,0,,REGISTER,Normal Client/1.3,6d7bb989-7e15-47ac-ad20-22dc630c0b3f,sip:steelekent@example.com,589298808583825
2025-05-21T08:41:54.068242,1747831314,172.16.163.220,172.16.159.58,UDP,0,,CANCEL,Normal Client/2.8,6eeeefaf-61ea-42df-8401-46bbccecb149,sip:jeffreylopez@example.com,963406468677524
